id,price
1550,89.2
1551,11.266666666666667
1552,13.2
1553,64.53333333333333
1554,24.233333333333334
1555,28.333333333333332
1556,12.566666666666666
1557,34.733333333333334
1558,17.5
1559,27.616666666666667
1560,71.38333333333334
1561,17.3
1562,19.1
1563,29.8
1564,12.583333333333334
1565,80.63333333333334
1566,21.816666666666666
1567,34.18333333333333
1568,33.0
1569,17.2
1570,29.833333333333332
1571,13.683333333333334
1572,25.666666666666668
1573,43.06666666666667
1574,13.45
1575,25.516666666666666
1576,10.516666666666667
1577,9.683333333333334
1578,23.466666666666665
1579,14.4
1580,64.86666666666666
1581,23.9
1582,20.666666666666668
1583,123.45
1584,56.666666666666664
1585,19.05
1586,14.666666666666666
1587,31.15
1588,52.53333333333333
1589,15.15
1590,14.683333333333334
1591,25.616666666666667
1592,30.1
1593,52.95
1594,17.916666666666668
1595,28.483333333333334
1596,37.7
1597,198.15
1598,35.833333333333336
1599,10.233333333333333
1600,24.7
1601,15.433333333333334
1602,26.1
1603,37.2
1604,25.25
1605,17.45
1606,34.53333333333333
1607,19.283333333333335
1608,16.683333333333334
1609,20.8
1610,39.71666666666667
1611,38.86666666666667
1612,14.75
1613,12.283333333333333
1614,24.9
1615,21.966666666666665
1616,23.3
1617,27.2
1618,64.81666666666666
1619,30.35
1620,23.183333333333334
1621,30.683333333333334
1622,14.1
1623,39.43333333333333
1624,52.916666666666664
1625,13.0
1626,16.416666666666668
1627,31.583333333333332
1628,21.75
1629,22.433333333333334
1630,43.38333333333333
1631,19.066666666666666
1632,54.21666666666667
1633,13.083333333333334
1634,55.43333333333333
1635,33.86666666666667
1636,35.5
1637,13.9
1638,24.533333333333335
1639,39.65
1640,23.0
1641,22.183333333333334
1642,74.46666666666667
1643,44.53333333333333
1644,42.36666666666667
1645,15.7
1646,24.166666666666668
1647,10.983333333333333
1648,10.1
1649,43.7
1650,19.233333333333334
1651,17.766666666666666
1652,23.216666666666665
1653,133.78333333333333
1654,33.85
1655,37.083333333333336
1656,25.116666666666667
1657,17.333333333333332
1658,15.85
1659,16.166666666666668
1660,27.516666666666666
1661,32.88333333333333
1662,51.18333333333333
1663,22.1
1664,30.6
1665,17.166666666666668
1666,32.93333333333333
1667,28.666666666666668
1668,19.383333333333333
1669,50.516666666666666
1670,25.8
1671,25.95
1672,57.233333333333334
1673,29.016666666666666
1674,20.7
1675,35.05
1676,28.183333333333334
1677,43.81666666666667
1678,52.95
1679,41.833333333333336
1680,11.45
1681,9.516666666666667
1682,52.11666666666667
1683,46.016666666666666
1684,16.833333333333332
1685,17.3
1686,18.183333333333334
1687,10.866666666666667
1688,39.016666666666666
1689,38.45
1690,23.416666666666668
1691,36.45
1692,47.25
1693,23.25
1694,163.56666666666666
1695,42.7
1696,19.85
1697,64.05
1698,446.15
1699,17.616666666666667
1700,53.25
1701,11.733333333333333
1702,32.016666666666666
1703,35.71666666666667
1704,9.0
1705,21.433333333333334
1706,32.95
1707,78.05
1708,62.0
1709,10.666666666666666
1710,41.31666666666667
1711,17.9
1712,19.916666666666668
1713,42.583333333333336
1714,16.766666666666666
1715,25.716666666666665
1716,16.083333333333332
1717,21.816666666666666
1718,21.4
1719,47.666666666666664
1720,36.65
1721,355.26666666666665
1722,46.65
1723,20.783333333333335
1724,19.066666666666666
1725,24.933333333333334
1726,26.316666666666666
1727,14.216666666666667
1728,13.183333333333334
1729,18.466666666666665
1730,27.266666666666666
1731,43.18333333333333
1732,28.283333333333335
1733,45.516666666666666
1734,39.38333333333333
1735,63.15
1736,42.78333333333333
1737,36.333333333333336
1738,17.866666666666667
1739,62.68333333333333
1740,54.03333333333333
1741,53.233333333333334
1742,23.366666666666667
1743,21.55
1744,46.0
1745,51.93333333333333
1746,15.666666666666666
1747,21.75
1748,68.2
1749,34.833333333333336
1750,31.45
1751,21.4
1752,66.11666666666666
1753,25.833333333333332
1754,41.93333333333333
1755,21.05
1756,39.666666666666664
1757,25.816666666666666
1758,38.266666666666666
1759,11.466666666666667
1760,52.78333333333333
1761,27.483333333333334
1762,22.05
1763,36.85
1764,11.2
1765,79.0
1766,91.93333333333334
1767,50.85
1768,20.016666666666666
1769,49.35
1770,53.88333333333333
1771,23.616666666666667
1772,25.816666666666666
1773,29.316666666666666
1774,43.6
1775,38.61666666666667
1776,48.8
1777,11.316666666666666
1778,29.7
1779,27.2
1780,13.033333333333333
1781,195.43333333333334
1782,27.15
1783,28.85
1784,21.733333333333334
1785,36.06666666666667
1786,22.683333333333334
1787,23.6
1788,37.833333333333336
1789,32.18333333333333
1790,68.23333333333333
1791,24.866666666666667
1792,7.983333333333333
1793,38.28333333333333
1794,30.383333333333333
1795,29.316666666666666
1796,58.266666666666666
1797,20.35
1798,37.733333333333334
1799,66.58333333333333
1800,11.383333333333333
1801,18.866666666666667
1802,47.93333333333333
1803,20.15
1804,21.75
1805,73.13333333333334
1806,53.266666666666666
1807,32.65
1808,11.6
1809,18.05
1810,31.783333333333335
1811,46.95
1812,38.8
1813,66.51666666666667
1814,23.4
1815,34.166666666666664
1816,37.5
1817,45.166666666666664
1818,47.53333333333333
1819,18.233333333333334
1820,70.38333333333334
1821,40.85
1822,17.416666666666668
1823,18.55
1824,28.716666666666665
1825,10.683333333333334
1826,46.03333333333333
1827,20.516666666666666
1828,20.783333333333335
1829,52.38333333333333
1830,69.53333333333333
1831,37.916666666666664
1832,43.166666666666664
1833,64.93333333333334
1834,13.266666666666667
1835,52.4
1836,41.68333333333333
1837,25.533333333333335
1838,41.35
1839,28.85
1840,24.933333333333334
1841,40.61666666666667
1842,32.61666666666667
1843,9.183333333333334
1844,28.85
1845,23.05
1846,11.266666666666667
1847,44.81666666666667
1848,51.71666666666667
1849,49.166666666666664
1850,32.28333333333333
1851,19.65
1852,69.8
1853,37.81666666666667
1854,24.466666666666665
1855,20.916666666666668
1856,14.783333333333333
1857,12.55
1858,44.18333333333333
1859,37.11666666666667
1860,9.75
1861,16.583333333333332
1862,21.416666666666668
1863,48.31666666666667
1864,33.78333333333333
1865,68.58333333333333
1866,48.71666666666667
1867,30.233333333333334
1868,32.25
1869,38.7
1870,57.083333333333336
1871,42.31666666666667
1872,16.816666666666666
1873,45.21666666666667
1874,32.083333333333336
1875,48.483333333333334
1876,67.55
1877,42.05
1878,21.716666666666665
1879,18.666666666666668
1880,15.25
1881,35.95
1882,17.083333333333332
1883,16.766666666666666
1884,10.416666666666666
1885,23.116666666666667
1886,164.7
1887,37.85
1888,24.966666666666665
1889,35.1
1890,30.75
1891,71.7
1892,25.033333333333335
1893,19.683333333333334
1894,27.7
1895,77.35
1896,20.216666666666665
1897,19.683333333333334
1898,17.216666666666665
1899,35.9
1900,15.15
1901,24.05
1902,20.666666666666668
1903,20.433333333333334
1904,26.633333333333333
1905,28.683333333333334
1906,10.7
1907,14.016666666666667
1908,99.13333333333334
1909,27.216666666666665
1910,48.18333333333333
1911,28.9
1912,21.383333333333333
1913,12.466666666666667
1914,18.3
1915,41.36666666666667
1916,20.016666666666666
1917,42.333333333333336
1918,17.916666666666668
1919,12.633333333333333
1920,25.95
1921,40.43333333333333
1922,10.166666666666666
1923,26.433333333333334
1924,33.43333333333333
1925,14.5
1926,35.333333333333336
1927,42.53333333333333
1928,34.733333333333334
1929,18.466666666666665
1930,13.466666666666667
1931,55.35
1932,13.566666666666666
1933,62.016666666666666
1934,41.766666666666666
1935,41.016666666666666
1936,46.666666666666664
1937,33.3
1938,21.35
1939,24.25
1940,22.65
1941,11.133333333333333
1942,63.3
1943,31.083333333333332
1944,43.0
1945,21.366666666666667
1946,19.5
1947,49.56666666666667
1948,19.766666666666666
1949,17.0
1950,20.3
1951,50.2
1952,57.25
1953,20.783333333333335
1954,28.783333333333335
1955,11.666666666666666
1956,20.9
1957,21.816666666666666
1958,102.25
1959,22.166666666666668
1960,59.88333333333333
1961,42.233333333333334
1962,27.4
1963,11.2
1964,15.766666666666667
1965,10.866666666666667
1966,48.36666666666667
1967,30.266666666666666
1968,16.416666666666668
1969,34.15
1970,40.75
1971,28.683333333333334
1972,14.466666666666667
1973,17.333333333333332
1974,21.166666666666668
1975,14.95
1976,30.516666666666666
1977,26.516666666666666
1978,14.166666666666666
1979,38.13333333333333
1980,24.233333333333334
1981,132.45
1982,36.916666666666664
1983,20.9
1984,14.85
1985,52.78333333333333
1986,66.73333333333333
1987,19.066666666666666
1988,22.15
1989,20.15
1990,25.2
1991,11.666666666666666
1992,41.916666666666664
1993,20.883333333333333
1994,70.4
1995,28.85
1996,34.25
1997,24.333333333333332
1998,32.2
1999,29.066666666666666
2000,13.35
2001,57.21666666666667
2002,28.5
2003,25.566666666666666
2004,11.2
2005,26.983333333333334
2006,20.6
2007,21.733333333333334
2008,17.116666666666667
2009,16.583333333333332
2010,28.466666666666665
2011,14.116666666666667
2012,50.416666666666664
2013,34.21666666666667
2014,18.016666666666666
2015,84.88333333333334
2016,25.2
2017,11.95
2018,18.933333333333334
2019,124.08333333333333
2020,13.783333333333333
2021,34.56666666666667
2022,18.833333333333332
2023,39.233333333333334
2024,27.483333333333334
2025,36.583333333333336
2026,36.483333333333334
2027,23.45
2028,16.966666666666665
2029,11.1
2030,43.983333333333334
2031,49.483333333333334
2032,16.6
2033,21.8
2034,26.366666666666667
2035,12.983333333333333
2036,22.033333333333335
2037,27.9
2038,18.8
2039,20.316666666666666
2040,65.33333333333333
2041,29.85
2042,29.766666666666666
2043,16.833333333333332
2044,36.03333333333333
2045,40.9
2046,20.4
2047,51.733333333333334
2048,33.05
2049,35.5
2050,20.7
2051,18.166666666666668
2052,26.933333333333334
2053,28.55
2054,34.2
2055,17.083333333333332
2056,17.633333333333333
2057,66.63333333333334
2058,15.55
2059,31.95
2060,31.083333333333332
2061,43.266666666666666
2062,28.55
2063,36.86666666666667
2064,32.28333333333333
2065,37.766666666666666
2066,26.716666666666665
2067,40.96666666666667
2068,26.683333333333334
2069,56.45
2070,14.033333333333333
2071,18.166666666666668
2072,32.35
2073,41.68333333333333
2074,7.383333333333334
2075,30.85
2076,53.05
2077,101.26666666666667
2078,26.35
2079,28.55
2080,32.05
2081,13.55
2082,49.13333333333333
2083,36.766666666666666
2084,33.233333333333334
2085,124.21666666666667
2086,76.83333333333333
2087,28.833333333333332
2088,24.783333333333335
2089,18.816666666666666
2090,13.483333333333333
2091,34.28333333333333
2092,16.016666666666666
2093,11.766666666666667
2094,40.68333333333333
2095,13.116666666666667
2096,13.55
2097,27.783333333333335
2098,15.733333333333333
2099,11.766666666666667
2100,29.833333333333332
2101,21.616666666666667
2102,101.01666666666667
2103,17.95
2104,48.8
2105,29.95
2106,24.516666666666666
2107,18.783333333333335
2108,15.883333333333333
2109,18.65
2110,32.45
2111,11.666666666666666
2112,40.0
2113,16.383333333333333
2114,22.483333333333334
2115,31.266666666666666
2116,38.15
2117,31.133333333333333
2118,16.15
2119,58.1
2120,11.1
2121,19.666666666666668
2122,17.283333333333335
2123,18.333333333333332
2124,29.9
2125,21.666666666666668
2126,20.016666666666666
2127,77.15
2128,215.1
2129,22.05
2130,14.116666666666667
2131,29.65
2132,35.583333333333336
2133,72.85
2134,15.266666666666667
2135,20.3
2136,65.9
2137,43.56666666666667
2138,58.516666666666666
2139,15.75
2140,18.6
2141,16.9
2142,19.016666666666666
2143,15.9
2144,42.95
2145,29.883333333333333
2146,11.433333333333334
2147,23.6
2148,9.616666666666667
2149,36.56666666666667
2150,21.766666666666666
2151,85.65
2152,44.85
2153,45.63333333333333
2154,14.133333333333333
2155,18.4
2156,17.333333333333332
2157,61.55
2158,54.2
2159,39.06666666666667
2160,13.0
2161,10.533333333333333
2162,31.016666666666666
2163,27.0
2164,40.81666666666667
2165,20.816666666666666
2166,47.983333333333334
2167,28.166666666666668
2168,182.03333333333333
2169,33.733333333333334
2170,31.583333333333332
2171,18.383333333333333
2172,29.25
2173,12.066666666666666
2174,22.133333333333333
2175,162.21666666666667
2176,57.1
2177,31.966666666666665
2178,72.45
2179,16.566666666666666
2180,38.166666666666664
2181,20.183333333333334
2182,26.166666666666668
2183,41.4
2184,25.316666666666666
2185,10.1
2186,11.483333333333333
2187,54.81666666666667
2188,21.65
2189,45.5
2190,34.65
2191,15.9
2192,20.683333333333334
2193,22.933333333333334
2194,121.28333333333333
2195,9.366666666666667
2196,16.1
2197,17.25
2198,18.15
2199,63.766666666666666
2200,25.583333333333332
2201,23.083333333333332
2202,23.033333333333335
2203,22.366666666666667
2204,54.63333333333333
2205,23.766666666666666
2206,49.233333333333334
2207,16.416666666666668
2208,24.0
2209,30.75
2210,22.1
2211,24.516666666666666
2212,59.65
2213,18.0
2214,15.333333333333334
2215,23.833333333333332
2216,15.65
2217,26.7
2218,36.81666666666667
2219,80.98333333333333
2220,19.616666666666667
2221,54.4
2222,34.36666666666667
2223,28.1
2224,67.1
2225,65.26666666666667
2226,52.86666666666667
2227,20.3
2228,46.56666666666667
2229,44.583333333333336
2230,25.983333333333334
2231,36.25
2232,75.21666666666667
2233,23.633333333333333
2234,23.116666666666667
2235,19.933333333333334
2236,32.9
2237,13.766666666666667
2238,52.666666666666664
2239,25.683333333333334
2240,10.216666666666667
2241,18.15
2242,25.983333333333334
2243,17.633333333333333
2244,30.75
2245,12.95
2246,46.95
2247,19.25
2248,57.93333333333333
2249,16.566666666666666
2250,60.733333333333334
2251,101.55
2252,11.716666666666667
2253,33.85
2254,18.066666666666666
2255,22.516666666666666
2256,15.216666666666667
2257,40.916666666666664
2258,26.5
2259,19.3
2260,29.85
2261,33.833333333333336
2262,30.683333333333334
2263,48.15
2264,41.85
2265,65.88333333333334
2266,19.733333333333334
2267,14.816666666666666
2268,24.416666666666668
2269,20.116666666666667
2270,28.716666666666665
2271,34.68333333333333
2272,52.4
2273,18.6
2274,13.166666666666666
2275,83.25
2276,16.9
2277,44.36666666666667
2278,17.9
2279,24.65
2280,29.483333333333334
2281,24.1
2282,23.133333333333333
2283,30.616666666666667
2284,11.766666666666667
2285,42.916666666666664
2286,27.933333333333334
2287,31.683333333333334
2288,22.366666666666667
2289,15.883333333333333
2290,12.416666666666666
2291,21.366666666666667
2292,20.366666666666667
2293,31.233333333333334
2294,29.116666666666667
2295,10.3
2296,20.683333333333334
2297,50.43333333333333
2298,49.35
2299,16.783333333333335
2300,53.45
2301,21.766666666666666
2302,26.583333333333332
2303,22.933333333333334
2304,14.983333333333333
2305,201.5
2306,24.55
2307,21.366666666666667
2308,21.283333333333335
2309,36.3
2310,25.383333333333333
2311,29.833333333333332
2312,22.933333333333334
2313,36.61666666666667
2314,13.95
2315,28.383333333333333
2316,9.85
2317,21.183333333333334
2318,39.06666666666667
2319,29.733333333333334
2320,26.316666666666666
2321,34.25
2322,38.03333333333333
2323,32.3
2324,238.55
2325,16.766666666666666
2326,29.066666666666666
2327,29.65
2328,33.35
2329,45.43333333333333
2330,16.95
2331,34.03333333333333
2332,19.1
2333,33.03333333333333
2334,19.566666666666666
2335,9.883333333333333
2336,18.6
2337,29.366666666666667
2338,49.766666666666666
2339,56.583333333333336
2340,17.45
2341,20.133333333333333
2342,28.55
2343,17.683333333333334
2344,42.416666666666664
2345,32.833333333333336
2346,14.683333333333334
2347,22.4
2348,25.6
2349,49.833333333333336
2350,44.13333333333333
2351,19.1
2352,26.066666666666666
2353,13.25
2354,18.1
2355,12.383333333333333
2356,26.766666666666666
2357,22.8
2358,114.75
2359,19.55
2360,21.316666666666666
2361,15.516666666666667
2362,29.716666666666665
2363,65.26666666666667
2364,37.0
2365,34.88333333333333
2366,34.11666666666667
2367,34.666666666666664
2368,23.133333333333333
2369,99.83333333333333
2370,26.716666666666665
2371,54.833333333333336
2372,25.666666666666668
2373,28.716666666666665
2374,16.016666666666666
2375,24.55
2376,41.31666666666667
2377,24.416666666666668
2378,45.233333333333334
2379,27.55
2380,131.36666666666667
2381,24.266666666666666
2382,10.75
2383,14.066666666666666
2384,30.733333333333334
2385,62.71666666666667
2386,8.016666666666667
2387,20.05
2388,21.616666666666667
2389,49.5
2390,18.183333333333334
2391,10.666666666666666
2392,35.233333333333334
2393,25.583333333333332
2394,50.03333333333333
